Date,Age,Year,x,xlog,t,trend
2019-04-01,74,2019,NA,NA,460,0.9349593496
2019-04-01,38,2019,NA,NA,460,0.9349593496
2019-04-01,48,2019,NA,NA,460,0.9349593496
2019-04-01,39,2019,NA,NA,460,0.9349593496
2019-04-01,41,2019,NA,NA,460,0.9349593496
2019-04-01,77,2019,NA,NA,460,0.9349593496
2019-04-01,96,2019,NA,NA,460,0.9349593496
2019-04-01,32,2019,NA,NA,460,0.9349593496
2019-04-01,69,2019,NA,NA,460,0.9349593496
2019-04-01,18,2019,NA,NA,460,0.9349593496
2019-04-01,2,2019,NA,NA,460,0.9349593496
2019-04-01,4,2019,NA,NA,460,0.9349593496
2019-04-01,46,2019,NA,NA,460,0.9349593496
2019-04-01,11,2019,NA,NA,460,0.9349593496
2019-04-01,55,2019,NA,NA,460,0.9349593496
2019-04-01,22,2019,NA,NA,460,0.9349593496
2019-04-01,75,2019,NA,NA,460,0.9349593496
2019-04-01,95,2019,NA,NA,460,0.9349593496
2019-04-01,49,2019,NA,NA,460,0.9349593496
2019-04-01,78,2019,NA,NA,460,0.9349593496
2019-04-01,45,2019,NA,NA,460,0.9349593496
2019-04-01,79,2019,NA,NA,460,0.9349593496
2019-04-01,33,2019,NA,NA,460,0.9349593496
2019-04-01,71,2019,NA,NA,460,0.9349593496
2019-04-01,5,2019,NA,NA,460,0.9349593496
2019-04-01,20,2019,NA,NA,460,0.9349593496
2019-04-01,36,2019,NA,NA,460,0.9349593496
2019-04-01,21,2019,NA,NA,460,0.9349593496
2019-04-01,68,2019,NA,NA,460,0.9349593496
2019-04-01,56,2019,NA,NA,460,0.9349593496
2019-04-01,76,2019,NA,NA,460,0.9349593496
2019-04-01,61,2019,NA,NA,460,0.9349593496
2019-04-01,54,2019,NA,NA,460,0.9349593496
2019-04-01,82,2019,NA,NA,460,0.9349593496
2019-04-01,28,2019,NA,NA,460,0.9349593496
2019-04-01,64,2019,NA,NA,460,0.9349593496
2019-04-01,6,2019,NA,NA,460,0.9349593496
2019-04-01,92,2019,NA,NA,460,0.9349593496
2019-04-01,84,2019,NA,NA,460,0.9349593496
2019-04-01,37,2019,NA,NA,460,0.9349593496
2019-04-01,3,2019,NA,NA,460,0.9349593496
2019-04-01,31,2019,NA,NA,460,0.9349593496
2019-04-01,53,2019,NA,NA,460,0.9349593496
2019-04-01,34,2019,NA,NA,460,0.9349593496
2019-04-01,65,2019,NA,NA,460,0.9349593496
2019-04-01,72,2019,NA,NA,460,0.9349593496
2019-04-01,83,2019,NA,NA,460,0.9349593496
2019-04-01,29,2019,NA,NA,460,0.9349593496
2019-04-01,73,2019,NA,NA,460,0.9349593496
2019-04-01,42,2019,NA,NA,460,0.9349593496
2019-04-01,44,2019,NA,NA,460,0.9349593496
2019-04-01,35,2019,NA,NA,460,0.9349593496
2019-04-01,30,2019,NA,NA,460,0.9349593496
2019-05-01,80,2019,NA,NA,461,0.9369918699
2019-05-01,81,2019,NA,NA,461,0.9369918699
2019-05-01,51,2019,NA,NA,461,0.9369918699
2019-05-01,43,2019,NA,NA,461,0.9369918699
2019-05-01,52,2019,NA,NA,461,0.9369918699
2019-05-01,69,2019,NA,NA,461,0.9369918699
2019-05-01,60,2019,NA,NA,461,0.9369918699
2019-05-01,78,2019,NA,NA,461,0.9369918699
2019-05-01,88,2019,NA,NA,461,0.9369918699
2019-05-01,89,2019,NA,NA,461,0.9369918699
2019-05-01,62,2019,NA,NA,461,0.9369918699
2019-05-01,53,2019,NA,NA,461,0.9369918699
2019-05-01,85,2019,NA,NA,461,0.9369918699
2019-05-01,66,2019,NA,NA,461,0.9369918699
2019-05-01,96,2019,NA,NA,461,0.9369918699
2019-05-01,59,2019,NA,NA,461,0.9369918699
2019-05-01,86,2019,NA,NA,461,0.9369918699
2019-05-01,21,2019,NA,NA,461,0.9369918699
2019-05-01,61,2019,NA,NA,461,0.9369918699
2019-05-01,41,2019,NA,NA,461,0.9369918699
2019-05-01,87,2019,NA,NA,461,0.9369918699
2019-05-01,13,2019,NA,NA,461,0.9369918699
2019-05-01,6,2019,NA,NA,461,0.9369918699
2019-05-01,70,2019,NA,NA,461,0.9369918699
2019-05-01,44,2019,NA,NA,461,0.9369918699
2019-05-01,63,2019,NA,NA,461,0.9369918699
2019-05-01,47,2019,NA,NA,461,0.9369918699
2019-05-01,93,2019,NA,NA,461,0.9369918699
2019-05-01,17,2019,NA,NA,461,0.9369918699
2019-05-01,4,2019,NA,NA,461,0.9369918699
2019-05-01,48,2019,NA,NA,461,0.9369918699
2019-05-01,67,2019,NA,NA,461,0.9369918699
2019-05-01,42,2019,NA,NA,461,0.9369918699
2019-05-01,23,2019,NA,NA,461,0.9369918699
2019-05-01,12,2019,NA,NA,461,0.9369918699
2019-05-01,22,2019,NA,NA,461,0.9369918699
2019-05-01,50,2019,NA,NA,461,0.9369918699
2019-05-01,14,2019,NA,NA,461,0.9369918699
2019-05-01,7,2019,NA,NA,461,0.9369918699
2019-05-01,28,2019,NA,NA,461,0.9369918699
2019-05-01,74,2019,NA,NA,461,0.9369918699
2019-05-01,1,2019,NA,NA,461,0.9369918699
2019-05-01,40,2019,NA,NA,461,0.9369918699
2019-05-01,10,2019,NA,NA,461,0.9369918699
2019-05-01,95,2019,NA,NA,461,0.9369918699
2019-05-01,94,2019,NA,NA,461,0.9369918699
2019-05-01,5,2019,NA,NA,461,0.9369918699
2019-05-01,32,2019,NA,NA,461,0.9369918699
2019-05-01,77,2019,NA,NA,461,0.9369918699
2019-05-01,24,2019,NA,NA,461,0.9369918699
2019-05-01,54,2019,NA,NA,461,0.9369918699
2019-05-01,79,2019,NA,NA,461,0.9369918699
2019-05-01,0,2019,NA,NA,461,0.9369918699
2019-05-01,9,2019,NA,NA,461,0.9369918699
2019-05-01,76,2019,NA,NA,461,0.9369918699
2019-05-01,55,2019,NA,NA,461,0.9369918699
2019-05-01,84,2019,NA,NA,461,0.9369918699
2019-05-01,75,2019,NA,NA,461,0.9369918699
2019-05-01,33,2019,NA,NA,461,0.9369918699
2019-05-01,11,2019,NA,NA,461,0.9369918699
2019-05-01,49,2019,NA,NA,461,0.9369918699
2019-05-01,39,2019,NA,NA,461,0.9369918699
2019-05-01,82,2019,NA,NA,461,0.9369918699
2019-05-01,45,2019,NA,NA,461,0.9369918699
2019-05-01,83,2019,NA,NA,461,0.9369918699
2019-05-01,90,2019,NA,NA,461,0.9369918699
2019-05-01,37,2019,NA,NA,461,0.9369918699
2019-05-01,56,2019,NA,NA,461,0.9369918699
2019-05-01,58,2019,NA,NA,461,0.9369918699
2019-05-01,2,2019,NA,NA,461,0.9369918699
2019-05-01,19,2019,NA,NA,461,0.9369918699
2019-05-01,68,2019,NA,NA,461,0.9369918699
2019-05-01,8,2019,NA,NA,461,0.9369918699
2019-05-01,31,2019,NA,NA,461,0.9369918699
2019-05-01,34,2019,NA,NA,461,0.9369918699
2019-05-01,15,2019,NA,NA,461,0.9369918699
2019-05-01,38,2019,NA,NA,461,0.9369918699
2019-05-01,35,2019,NA,NA,461,0.9369918699
2019-05-01,36,2019,NA,NA,461,0.9369918699
2019-05-01,57,2019,NA,NA,461,0.9369918699
2019-05-01,20,2019,NA,NA,461,0.9369918699
2019-05-01,3,2019,NA,NA,461,0.9369918699
2019-05-01,30,2019,NA,NA,461,0.9369918699
2019-05-01,64,2019,NA,NA,461,0.9369918699
2019-05-01,25,2019,NA,NA,461,0.9369918699
2019-05-01,71,2019,NA,NA,461,0.9369918699
2019-05-01,18,2019,NA,NA,461,0.9369918699
2019-05-01,27,2019,NA,NA,461,0.9369918699
2019-05-01,29,2019,NA,NA,461,0.9369918699
2019-05-01,65,2019,NA,NA,461,0.9369918699
2019-05-01,72,2019,NA,NA,461,0.9369918699
2019-05-01,92,2019,NA,NA,461,0.9369918699
2019-05-01,46,2019,NA,NA,461,0.9369918699
2019-05-01,73,2019,NA,NA,461,0.9369918699
2019-05-01,91,2019,NA,NA,461,0.9369918699
2019-05-01,26,2019,NA,NA,461,0.9369918699
2019-05-01,16,2019,NA,NA,461,0.9369918699
2019-06-01,62,2019,NA,NA,462,0.9390243902
2019-06-01,81,2019,NA,NA,462,0.9390243902
2019-06-01,89,2019,NA,NA,462,0.9390243902
2019-06-01,88,2019,NA,NA,462,0.9390243902
2019-06-01,52,2019,NA,NA,462,0.9390243902
2019-06-01,69,2019,NA,NA,462,0.9390243902
2019-06-01,80,2019,NA,NA,462,0.9390243902
2019-06-01,51,2019,NA,NA,462,0.9390243902
2019-06-01,13,2019,NA,NA,462,0.9390243902
2019-06-01,85,2019,NA,NA,462,0.9390243902
2019-06-01,70,2019,NA,NA,462,0.9390243902
2019-06-01,79,2019,NA,NA,462,0.9390243902
2019-06-01,24,2019,NA,NA,462,0.9390243902
2019-06-01,60,2019,NA,NA,462,0.9390243902
2019-06-01,43,2019,NA,NA,462,0.9390243902
2019-06-01,66,2019,NA,NA,462,0.9390243902
2019-06-01,59,2019,NA,NA,462,0.9390243902
2019-06-01,82,2019,NA,NA,462,0.9390243902
2019-06-01,63,2019,NA,NA,462,0.9390243902
2019-06-01,67,2019,NA,NA,462,0.9390243902
2019-06-01,50,2019,NA,NA,462,0.9390243902
2019-06-01,61,2019,NA,NA,462,0.9390243902
2019-06-01,23,2019,NA,NA,462,0.9390243902
2019-06-01,96,2019,NA,NA,462,0.9390243902
2019-06-01,1,2019,NA,NA,462,0.9390243902
2019-06-01,6,2019,NA,NA,462,0.9390243902
2019-06-01,7,2019,NA,NA,462,0.9390243902
2019-06-01,53,2019,NA,NA,462,0.9390243902
2019-06-01,76,2019,NA,NA,462,0.9390243902
2019-06-01,95,2019,NA,NA,462,0.9390243902
2019-06-01,5,2019,NA,NA,462,0.9390243902
2019-06-01,21,2019,NA,NA,462,0.9390243902
2019-06-01,78,2019,NA,NA,462,0.9390243902
2019-06-01,22,2019,NA,NA,462,0.9390243902
2019-06-01,12,2019,NA,NA,462,0.9390243902
2019-06-01,14,2019,NA,NA,462,0.9390243902
2019-06-01,0,2019,NA,NA,462,0.9390243902
2019-06-01,8,2019,NA,NA,462,0.9390243902
2019-06-01,47,2019,NA,NA,462,0.9390243902
2019-06-01,74,2019,NA,NA,462,0.9390243902
2019-06-01,86,2019,NA,NA,462,0.9390243902
2019-06-01,4,2019,NA,NA,462,0.9390243902
2019-06-01,40,2019,NA,NA,462,0.9390243902
2019-06-01,94,2019,NA,NA,462,0.9390243902
2019-06-01,87,2019,NA,NA,462,0.9390243902
2019-06-01,68,2019,NA,NA,462,0.9390243902
2019-06-01,32,2019,NA,NA,462,0.9390243902
2019-06-01,49,2019,NA,NA,462,0.9390243902
2019-06-01,33,2019,NA,NA,462,0.9390243902
2019-06-01,90,2019,NA,NA,462,0.9390243902
2019-06-01,71,2019,NA,NA,462,0.9390243902
2019-06-01,9,2019,NA,NA,462,0.9390243902
2019-06-01,2,2019,NA,NA,462,0.9390243902
2019-06-01,17,2019,NA,NA,462,0.9390243902
2019-06-01,10,2019,NA,NA,462,0.9390243902
2019-06-01,3,2019,NA,NA,462,0.9390243902
2019-06-01,30,2019,NA,NA,462,0.9390243902
2019-06-01,42,2019,NA,NA,462,0.9390243902
2019-06-01,77,2019,NA,NA,462,0.9390243902
2019-06-01,41,2019,NA,NA,462,0.9390243902
2019-06-01,20,2019,NA,NA,462,0.9390243902
2019-06-01,55,2019,NA,NA,462,0.9390243902
2019-06-01,83,2019,NA,NA,462,0.9390243902
2019-06-01,34,2019,NA,NA,462,0.9390243902
2019-06-01,28,2019,NA,NA,462,0.9390243902
2019-06-01,58,2019,NA,NA,462,0.9390243902
2019-06-01,75,2019,NA,NA,462,0.9390243902
2019-06-01,29,2019,NA,NA,462,0.9390243902
2019-06-01,93,2019,NA,NA,462,0.9390243902
2019-06-01,25,2019,NA,NA,462,0.9390243902
2019-06-01,48,2019,NA,NA,462,0.9390243902
2019-06-01,11,2019,NA,NA,462,0.9390243902
2019-06-01,31,2019,NA,NA,462,0.9390243902
2019-06-01,56,2019,NA,NA,462,0.9390243902
2019-06-01,57,2019,NA,NA,462,0.9390243902
2019-06-01,36,2019,NA,NA,462,0.9390243902
2019-06-01,44,2019,NA,NA,462,0.9390243902
2019-06-01,27,2019,NA,NA,462,0.9390243902
2019-06-01,91,2019,NA,NA,462,0.9390243902
2019-06-01,19,2019,NA,NA,462,0.9390243902
2019-06-01,72,2019,NA,NA,462,0.9390243902
2019-06-01,54,2019,NA,NA,462,0.9390243902
2019-06-01,73,2019,NA,NA,462,0.9390243902
2019-06-01,84,2019,NA,NA,462,0.9390243902
2019-06-01,39,2019,NA,NA,462,0.9390243902
2019-06-01,18,2019,NA,NA,462,0.9390243902
2019-06-01,26,2019,NA,NA,462,0.9390243902
2019-06-01,64,2019,NA,NA,462,0.9390243902
2019-06-01,15,2019,NA,NA,462,0.9390243902
2019-06-01,92,2019,NA,NA,462,0.9390243902
2019-06-01,38,2019,NA,NA,462,0.9390243902
2019-06-01,46,2019,NA,NA,462,0.9390243902
2019-06-01,37,2019,NA,NA,462,0.9390243902
2019-06-01,65,2019,NA,NA,462,0.9390243902
2019-06-01,35,2019,NA,NA,462,0.9390243902
2019-06-01,45,2019,NA,NA,462,0.9390243902
2019-06-01,16,2019,NA,NA,462,0.9390243902
2019-07-01,88,2019,NA,NA,463,0.9410569106
2019-07-01,96,2019,NA,NA,463,0.9410569106
2019-07-01,85,2019,NA,NA,463,0.9410569106
2019-07-01,43,2019,NA,NA,463,0.9410569106
2019-07-01,50,2019,NA,NA,463,0.9410569106
2019-07-01,89,2019,NA,NA,463,0.9410569106
2019-07-01,69,2019,NA,NA,463,0.9410569106
2019-07-01,0,2019,NA,NA,463,0.9410569106
2019-07-01,70,2019,NA,NA,463,0.9410569106
2019-07-01,78,2019,NA,NA,463,0.9410569106
2019-07-01,32,2019,NA,NA,463,0.9410569106
2019-07-01,79,2019,NA,NA,463,0.9410569106
2019-07-01,62,2019,NA,NA,463,0.9410569106
2019-07-01,5,2019,NA,NA,463,0.9410569106
2019-07-01,24,2019,NA,NA,463,0.9410569106
2019-07-01,80,2019,NA,NA,463,0.9410569106
2019-07-01,81,2019,NA,NA,463,0.9410569106
2019-07-01,51,2019,NA,NA,463,0.9410569106
2019-07-01,61,2019,NA,NA,463,0.9410569106
2019-07-01,63,2019,NA,NA,463,0.9410569106
2019-07-01,12,2019,NA,NA,463,0.9410569106
2019-07-01,47,2019,NA,NA,463,0.9410569106
2019-07-01,22,2019,NA,NA,463,0.9410569106
2019-07-01,87,2019,NA,NA,463,0.9410569106
2019-07-01,49,2019,NA,NA,463,0.9410569106
2019-07-01,86,2019,NA,NA,463,0.9410569106
2019-07-01,1,2019,NA,NA,463,0.9410569106
2019-07-01,33,2019,NA,NA,463,0.9410569106
2019-07-01,90,2019,NA,NA,463,0.9410569106
2019-07-01,4,2019,NA,NA,463,0.9410569106
2019-07-01,60,2019,NA,NA,463,0.9410569106
2019-07-01,67,2019,NA,NA,463,0.9410569106
2019-07-01,42,2019,NA,NA,463,0.9410569106
2019-07-01,66,2019,NA,NA,463,0.9410569106
2019-07-01,71,2019,NA,NA,463,0.9410569106
2019-07-01,31,2019,NA,NA,463,0.9410569106
2019-07-01,13,2019,NA,NA,463,0.9410569106
2019-07-01,21,2019,NA,NA,463,0.9410569106
2019-07-01,3,2019,NA,NA,463,0.9410569106
2019-07-01,28,2019,NA,NA,463,0.9410569106
2019-07-01,76,2019,NA,NA,463,0.9410569106
2019-07-01,41,2019,NA,NA,463,0.9410569106
2019-07-01,40,2019,NA,NA,463,0.9410569106
2019-07-01,23,2019,NA,NA,463,0.9410569106
2019-07-01,68,2019,NA,NA,463,0.9410569106
2019-07-01,9,2019,NA,NA,463,0.9410569106
2019-07-01,55,2019,NA,NA,463,0.9410569106
2019-07-01,52,2019,NA,NA,463,0.9410569106
2019-07-01,82,2019,NA,NA,463,0.9410569106
2019-07-01,10,2019,NA,NA,463,0.9410569106
2019-07-01,94,2019,NA,NA,463,0.9410569106
2019-07-01,93,2019,NA,NA,463,0.9410569106
2019-07-01,59,2019,NA,NA,463,0.9410569106
2019-07-01,77,2019,NA,NA,463,0.9410569106
2019-07-01,20,2019,NA,NA,463,0.9410569106
2019-07-01,95,2019,NA,NA,463,0.9410569106
2019-07-01,11,2019,NA,NA,463,0.9410569106
2019-07-01,44,2019,NA,NA,463,0.9410569106
2019-07-01,2,2019,NA,NA,463,0.9410569106
2019-07-01,83,2019,NA,NA,463,0.9410569106
2019-07-01,17,2019,NA,NA,463,0.9410569106
2019-07-01,48,2019,NA,NA,463,0.9410569106
2019-07-01,38,2019,NA,NA,463,0.9410569106
2019-07-01,19,2019,NA,NA,463,0.9410569106
2019-07-01,58,2019,NA,NA,463,0.9410569106
2019-07-01,39,2019,NA,NA,463,0.9410569106
2019-07-01,54,2019,NA,NA,463,0.9410569106
2019-07-01,36,2019,NA,NA,463,0.9410569106
2019-07-01,91,2019,NA,NA,463,0.9410569106
2019-07-01,64,2019,NA,NA,463,0.9410569106
2019-07-01,84,2019,NA,NA,463,0.9410569106
2019-07-01,29,2019,NA,NA,463,0.9410569106
2019-07-01,56,2019,NA,NA,463,0.9410569106
2019-07-01,75,2019,NA,NA,463,0.9410569106
2019-07-01,30,2019,NA,NA,463,0.9410569106
2019-07-01,74,2019,NA,NA,463,0.9410569106
2019-07-01,25,2019,NA,NA,463,0.9410569106
2019-07-01,34,2019,NA,NA,463,0.9410569106
2019-07-01,45,2019,NA,NA,463,0.9410569106
2019-07-01,16,2019,NA,NA,463,0.9410569106
2019-07-01,57,2019,NA,NA,463,0.9410569106
2019-07-01,65,2019,NA,NA,463,0.9410569106
2019-07-01,18,2019,NA,NA,463,0.9410569106
2019-07-01,73,2019,NA,NA,463,0.9410569106
2019-07-01,72,2019,NA,NA,463,0.9410569106
2019-07-01,6,2019,NA,NA,463,0.9410569106
2019-07-01,14,2019,NA,NA,463,0.9410569106
2019-07-01,92,2019,NA,NA,463,0.9410569106
2019-07-01,8,2019,NA,NA,463,0.9410569106
2019-07-01,26,2019,NA,NA,463,0.9410569106
2019-07-01,37,2019,NA,NA,463,0.9410569106
2019-07-01,27,2019,NA,NA,463,0.9410569106
2019-07-01,53,2019,NA,NA,463,0.9410569106
2019-07-01,15,2019,NA,NA,463,0.9410569106
2019-07-01,46,2019,NA,NA,463,0.9410569106
2019-07-01,35,2019,NA,NA,463,0.9410569106
2019-07-01,7,2019,NA,NA,463,0.9410569106
2019-08-01,43,2019,NA,NA,464,0.9430894309
2019-08-01,81,2019,NA,NA,464,0.9430894309
2019-08-01,88,2019,NA,NA,464,0.9430894309
2019-08-01,96,2019,NA,NA,464,0.9430894309
2019-08-01,70,2019,NA,NA,464,0.9430894309
2019-08-01,69,2019,NA,NA,464,0.9430894309
2019-08-01,24,2019,NA,NA,464,0.9430894309
2019-08-01,22,2019,NA,NA,464,0.9430894309
2019-08-01,62,2019,NA,NA,464,0.9430894309
2019-08-01,13,2019,NA,NA,464,0.9430894309
2019-08-01,68,2019,NA,NA,464,0.9430894309
2019-08-01,12,2019,NA,NA,464,0.9430894309
2019-08-01,89,2019,NA,NA,464,0.9430894309
2019-08-01,51,2019,NA,NA,464,0.9430894309
2019-08-01,9,2019,NA,NA,464,0.9430894309
2019-08-01,21,2019,NA,NA,464,0.9430894309
2019-08-01,77,2019,NA,NA,464,0.9430894309
2019-08-01,80,2019,NA,NA,464,0.9430894309
2019-08-01,87,2019,NA,NA,464,0.9430894309
2019-08-01,79,2019,NA,NA,464,0.9430894309
2019-08-01,60,2019,NA,NA,464,0.9430894309
2019-08-01,50,2019,NA,NA,464,0.9430894309
2019-08-01,82,2019,NA,NA,464,0.9430894309
2019-08-01,31,2019,NA,NA,464,0.9430894309
2019-08-01,94,2019,NA,NA,464,0.9430894309
2019-08-01,66,2019,NA,NA,464,0.9430894309
2019-08-01,40,2019,NA,NA,464,0.9430894309
2019-08-01,83,2019,NA,NA,464,0.9430894309
2019-08-01,32,2019,NA,NA,464,0.9430894309
2019-08-01,95,2019,NA,NA,464,0.9430894309
2019-08-01,5,2019,NA,NA,464,0.9430894309
2019-08-01,61,2019,NA,NA,464,0.9430894309
2019-08-01,67,2019,NA,NA,464,0.9430894309
2019-08-01,41,2019,NA,NA,464,0.9430894309
2019-08-01,85,2019,NA,NA,464,0.9430894309
2019-08-01,90,2019,NA,NA,464,0.9430894309
2019-08-01,78,2019,NA,NA,464,0.9430894309
2019-08-01,28,2019,NA,NA,464,0.9430894309
2019-08-01,58,2019,NA,NA,464,0.9430894309
2019-08-01,76,2019,NA,NA,464,0.9430894309
2019-08-01,63,2019,NA,NA,464,0.9430894309
2019-08-01,86,2019,NA,NA,464,0.9430894309
2019-08-01,3,2019,NA,NA,464,0.9430894309
2019-08-01,20,2019,NA,NA,464,0.9430894309
2019-08-01,11,2019,NA,NA,464,0.9430894309
2019-08-01,49,2019,NA,NA,464,0.9430894309
2019-08-01,64,2019,NA,NA,464,0.9430894309
2019-08-01,36,2019,NA,NA,464,0.9430894309
2019-08-01,1,2019,NA,NA,464,0.9430894309
2019-08-01,44,2019,NA,NA,464,0.9430894309
2019-08-01,10,2019,NA,NA,464,0.9430894309
2019-08-01,48,2019,NA,NA,464,0.9430894309
2019-08-01,91,2019,NA,NA,464,0.9430894309
2019-08-01,42,2019,NA,NA,464,0.9430894309
2019-08-01,23,2019,NA,NA,464,0.9430894309
2019-08-01,4,2019,NA,NA,464,0.9430894309
2019-08-01,19,2019,NA,NA,464,0.9430894309
2019-08-01,93,2019,NA,NA,464,0.9430894309
2019-08-01,52,2019,NA,NA,464,0.9430894309
2019-08-01,71,2019,NA,NA,464,0.9430894309
2019-08-01,35,2019,NA,NA,464,0.9430894309
2019-08-01,75,2019,NA,NA,464,0.9430894309
2019-08-01,59,2019,NA,NA,464,0.9430894309
2019-08-01,38,2019,NA,NA,464,0.9430894309
2019-08-01,14,2019,NA,NA,464,0.9430894309
2019-08-01,25,2019,NA,NA,464,0.9430894309
2019-08-01,2,2019,NA,NA,464,0.9430894309
2019-08-01,30,2019,NA,NA,464,0.9430894309
2019-08-01,55,2019,NA,NA,464,0.9430894309
2019-08-01,29,2019,NA,NA,464,0.9430894309
2019-08-01,47,2019,NA,NA,464,0.9430894309
2019-08-01,84,2019,NA,NA,464,0.9430894309
2019-08-01,39,2019,NA,NA,464,0.9430894309
2019-08-01,26,2019,NA,NA,464,0.9430894309
2019-08-01,73,2019,NA,NA,464,0.9430894309
2019-08-01,56,2019,NA,NA,464,0.9430894309
2019-08-01,74,2019,NA,NA,464,0.9430894309
2019-08-01,18,2019,NA,NA,464,0.9430894309
2019-08-01,33,2019,NA,NA,464,0.9430894309
2019-08-01,45,2019,NA,NA,464,0.9430894309
2019-08-01,27,2019,NA,NA,464,0.9430894309
2019-08-01,17,2019,NA,NA,464,0.9430894309
2019-08-01,65,2019,NA,NA,464,0.9430894309
2019-08-01,37,2019,NA,NA,464,0.9430894309
2019-08-01,6,2019,NA,NA,464,0.9430894309
2019-08-01,46,2019,NA,NA,464,0.9430894309
2019-08-01,15,2019,NA,NA,464,0.9430894309
2019-08-01,57,2019,NA,NA,464,0.9430894309
2019-08-01,92,2019,NA,NA,464,0.9430894309
2019-08-01,0,2019,NA,NA,464,0.9430894309
2019-08-01,16,2019,NA,NA,464,0.9430894309
2019-08-01,53,2019,NA,NA,464,0.9430894309
2019-08-01,34,2019,NA,NA,464,0.9430894309
2019-08-01,72,2019,NA,NA,464,0.9430894309
2019-08-01,54,2019,NA,NA,464,0.9430894309
2019-08-01,8,2019,NA,NA,464,0.9430894309
2019-08-01,7,2019,NA,NA,464,0.9430894309
2019-09-01,43,2019,NA,NA,465,0.9451219512
2019-09-01,81,2019,NA,NA,465,0.9451219512
2019-09-01,22,2019,NA,NA,465,0.9451219512
2019-09-01,89,2019,NA,NA,465,0.9451219512
2019-09-01,62,2019,NA,NA,465,0.9451219512
2019-09-01,96,2019,NA,NA,465,0.9451219512
2019-09-01,70,2019,NA,NA,465,0.9451219512
2019-09-01,88,2019,NA,NA,465,0.9451219512
2019-09-01,63,2019,NA,NA,465,0.9451219512
2019-09-01,77,2019,NA,NA,465,0.9451219512
2019-09-01,13,2019,NA,NA,465,0.9451219512
2019-09-01,68,2019,NA,NA,465,0.9451219512
2019-09-01,5,2019,NA,NA,465,0.9451219512
2019-09-01,23,2019,NA,NA,465,0.9451219512
2019-09-01,51,2019,NA,NA,465,0.9451219512
2019-09-01,60,2019,NA,NA,465,0.9451219512
2019-09-01,31,2019,NA,NA,465,0.9451219512
2019-09-01,24,2019,NA,NA,465,0.9451219512
2019-09-01,90,2019,NA,NA,465,0.9451219512
2019-09-01,69,2019,NA,NA,465,0.9451219512
2019-09-01,82,2019,NA,NA,465,0.9451219512
2019-09-01,78,2019,NA,NA,465,0.9451219512
2019-09-01,61,2019,NA,NA,465,0.9451219512
2019-09-01,21,2019,NA,NA,465,0.9451219512
2019-09-01,42,2019,NA,NA,465,0.9451219512
2019-09-01,87,2019,NA,NA,465,0.9451219512
2019-09-01,50,2019,NA,NA,465,0.9451219512
2019-09-01,32,2019,NA,NA,465,0.9451219512
2019-09-01,12,2019,NA,NA,465,0.9451219512
2019-09-01,44,2019,NA,NA,465,0.9451219512
2019-09-01,41,2019,NA,NA,465,0.9451219512
2019-09-01,66,2019,NA,NA,465,0.9451219512
2019-09-01,47,2019,NA,NA,465,0.9451219512
2019-09-01,59,2019,NA,NA,465,0.9451219512
2019-09-01,67,2019,NA,NA,465,0.9451219512
2019-09-01,80,2019,NA,NA,465,0.9451219512
2019-09-01,48,2019,NA,NA,465,0.9451219512
2019-09-01,40,2019,NA,NA,465,0.9451219512
2019-09-01,4,2019,NA,NA,465,0.9451219512
2019-09-01,20,2019,NA,NA,465,0.9451219512
2019-09-01,49,2019,NA,NA,465,0.9451219512
2019-09-01,3,2019,NA,NA,465,0.9451219512
2019-09-01,52,2019,NA,NA,465,0.9451219512
2019-09-01,71,2019,NA,NA,465,0.9451219512
2019-09-01,83,2019,NA,NA,465,0.9451219512
2019-09-01,85,2019,NA,NA,465,0.9451219512
2019-09-01,74,2019,NA,NA,465,0.9451219512
2019-09-01,84,2019,NA,NA,465,0.9451219512
2019-09-01,94,2019,NA,NA,465,0.9451219512
2019-09-01,76,2019,NA,NA,465,0.9451219512
2019-09-01,95,2019,NA,NA,465,0.9451219512
2019-09-01,30,2019,NA,NA,465,0.9451219512
2019-09-01,11,2019,NA,NA,465,0.9451219512
2019-09-01,35,2019,NA,NA,465,0.9451219512
2019-09-01,91,2019,NA,NA,465,0.9451219512
2019-09-01,9,2019,NA,NA,465,0.9451219512
2019-09-01,6,2019,NA,NA,465,0.9451219512
2019-09-01,28,2019,NA,NA,465,0.9451219512
2019-09-01,10,2019,NA,NA,465,0.9451219512
2019-09-01,75,2019,NA,NA,465,0.9451219512
2019-09-01,93,2019,NA,NA,465,0.9451219512
2019-09-01,86,2019,NA,NA,465,0.9451219512
2019-09-01,25,2019,NA,NA,465,0.9451219512
2019-09-01,64,2019,NA,NA,465,0.9451219512
2019-09-01,58,2019,NA,NA,465,0.9451219512
2019-09-01,39,2019,NA,NA,465,0.9451219512
2019-09-01,38,2019,NA,NA,465,0.9451219512
2019-09-01,92,2019,NA,NA,465,0.9451219512
2019-09-01,26,2019,NA,NA,465,0.9451219512
2019-09-01,14,2019,NA,NA,465,0.9451219512
2019-09-01,1,2019,NA,NA,465,0.9451219512
2019-09-01,79,2019,NA,NA,465,0.9451219512
2019-09-01,19,2019,NA,NA,465,0.9451219512
2019-09-01,55,2019,NA,NA,465,0.9451219512
2019-09-01,72,2019,NA,NA,465,0.9451219512
2019-09-01,17,2019,NA,NA,465,0.9451219512
